ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_5GJ2SZ,0.00015493458007752672,0.00015493458007752672,0.5900693250074668,0.5900693250074668,0.8070928261269774,0.8070928261269774
ID_W6X834,0.0010922808732752604,0.0010922808732752604,0.0659938142101186,0.0659938142101186,0.1609797218439342,0.1609797218439342
ID_T6258G,0.00012714018528066788,0.00012714018528066788,0.20431696786326073,0.20431696786326073,0.26557391616665477,0.26557391616665477
ID_1PDJ2K,0.04561356739078583,0.04561356739078583,0.07777992582876814,0.07777992582876814,0.08742983336016283,0.08742983336016283
ID_OPPY5U,0.0001914837785548843,0.0001914837785548843,0.00020311680314772374,0.00020311680314772374,0.0002343869444837248,0.0002343869444837248
ID_5DWSDV,0.0017457161259928798,0.0017457161259928798,0.0074568445739842705,0.0074568445739842705,0.009170183108381687,0.009170183108381687
ID_TKX3NY,0.010787261815068628,0.010787261815068628,0.015510524067435041,0.015510524067435041,0.023357919460451203,0.023357919460451203
ID_6COO19,0.011200441987458698,0.011200441987458698,0.015249782275603368,0.015249782275603368,0.023524662184112186,0.023524662184112186
ID_YC15GZ,0.0004064135216234304,0.0004064135216234304,0.12362469272237572,0.12362469272237572,0.1605901764826014,0.1605901764826014
ID_4CNEQS,0.05630103483973218,0.05630103483973218,0.10557031190960359,0.10557031190960359,0.13485798483020445,0.13485798483020445
ID_WD1TOB,7.396595013143195e-05,7.396595013143195e-05,0.00011218206836592238,0.00011218206836592238,0.00015350055949054004,0.00015350055949054004
ID_7UZ92J,0.008295001328438424,0.008295001328438424,0.017082801304068522,0.017082801304068522,0.01971914129675755,0.01971914129675755
ID_GZJ9A2,0.005150783356173387,0.005150783356173387,0.006605591815500808,0.006605591815500808,0.007042034353299033,0.007042034353299033
ID_79CNTV,6.821355600299953e-05,6.821355600299953e-05,0.00012294615391469815,0.00012294615391469815,0.00017292189469769693,0.00017292189469769693
ID_H4ADE3,8.174157108812334e-05,8.174157108812334e-05,0.000156749143568768,0.000156749143568768,0.004542632374368276,0.004542632374368276
ID_RCP0Q4,0.0015494900608287834,0.0015494900608287834,0.009142061638797248,0.009142061638797248,0.011419833112187788,0.011419833112187788
ID_6PI422,0.01613142038720801,0.01613142038720801,0.1363899327049625,0.1363899327049625,0.2031797435184638,0.2031797435184638
ID_U1ADGE,0.003808596947166818,0.003808596947166818,0.00471155840538658,0.00471155840538658,0.6764908625745415,0.6764908625745415
ID_DJY97R,0.00025252174571290946,0.00025252174571290946,0.0003776010671891349,0.0003776010671891349,0.0008565127486340143,0.0008565127486340143
ID_09GES8,7.820177059696767e-05,7.820177059696767e-05,0.00010875476906296501,0.00010875476906296501,0.00013951953178199783,0.00013951953178199783
ID_9K1O1W,6.73747696596195e-05,6.73747696596195e-05,0.000102733586841428,0.000102733586841428,0.0001403983241311907,0.0001403983241311907
ID_AH4AX4,0.0002638061064649632,0.0002638061064649632,0.5478834241574854,0.5478834241574854,0.8275647239611095,0.8275647239611095
ID_E21XPF,9.199495062852345e-05,9.199495062852345e-05,0.0010178443961842206,0.0010178443961842206,0.0014355961757014997,0.0014355961757014997
ID_C6XWCW,0.0001270203961245636,0.0001270203961245636,0.0002545126574832342,0.0002545126574832342,0.00041759202955668056,0.00041759202955668056
ID_CZDZHT,7.126350984648735e-05,7.126350984648735e-05,0.00023884199728786343,0.00023884199728786343,0.0007099722086919367,0.0007099722086919367
ID_EWRTTQ,0.0029723376388482168,0.0029723376388482168,0.004007652313047665,0.004007652313047665,0.671467915114025,0.671467915114025
ID_TPE3BB,0.7942076625866782,0.7942076625866782,0.7942076625866782,0.7942076625866782,0.7942076625866782,0.7942076625866782
ID_VHRT83,0.7087726977941422,0.7087726977941422,0.7087726977941422,0.7087726977941422,0.7087726977941422,0.7087726977941422
ID_RY811J,0.008344124258183623,0.008344124258183623,0.012561428491183546,0.012561428491183546,0.013953310959503737,0.013953310959503737
ID_R80PJO,0.0015758187401066406,0.0015758187401066406,0.008503841222005759,0.008503841222005759,0.026511159082233893,0.026511159082233893
ID_MLSFUO,0.0775285787308221,0.0775285787308221,0.09988078157968355,0.09988078157968355,0.27068439599801675,0.27068439599801675
ID_F2HQW8,0.08482780632572388,0.08482780632572388,0.15758392993284825,0.15758392993284825,0.45479336555355565,0.45479336555355565
ID_YAUMJH,0.009858820041671828,0.009858820041671828,0.03488081750971445,0.03488081750971445,0.042387416750127235,0.042387416750127235
ID_VIH17M,0.004365310975748034,0.004365310975748034,0.01166338120930224,0.01166338120930224,0.014352971245018394,0.014352971245018394
ID_VNW4XC,7.204413331614033e-05,7.204413331614033e-05,0.00027898158874296386,0.00027898158874296386,0.0003410628253710109,0.0003410628253710109
ID_UZS9JO,7.49727088446436e-05,7.49727088446436e-05,0.023817682820905794,0.023817682820905794,0.06515551562224761,0.06515551562224761
ID_3YT6EE,0.5999928552714638,0.5999928552714638,0.6462308094304787,0.6462308094304787,0.6601021956781832,0.6601021956781832
ID_ZTPJHA,0.21486028715659478,0.21486028715659478,0.32618561000519564,0.32618561000519564,0.5012110602500544,0.5012110602500544
ID_8OWZ6P,7.714880946304873e-05,7.714880946304873e-05,0.00014033619686201155,0.00014033619686201155,0.00025921554400203323,0.00025921554400203323
ID_Y7E7GQ,0.001025786629752671,0.001025786629752671,0.007498212927401249,0.007498212927401249,0.009439940816695823,0.009439940816695823
ID_A12OSD,0.006782665530432163,0.006782665530432163,0.04691059244970693,0.04691059244970693,0.058948970525489364,0.058948970525489364
ID_LZDNN5,0.0006302342551921854,0.0006302342551921854,0.0009706347466121492,0.0009706347466121492,0.0010727548940381384,0.0010727548940381384
ID_GU73WJ,0.00026960623497992845,0.00026960623497992845,0.0012122265264522796,0.0012122265264522796,0.001495012613893985,0.001495012613893985
ID_OBO1FI,0.002618476473779026,0.002618476473779026,0.00726627395797248,0.00726627395797248,0.008660613203230517,0.008660613203230517
ID_WRIOKC,6.647849002132467e-05,6.647849002132467e-05,0.0001951407731480649,0.0001951407731480649,0.12235618048722532,0.12235618048722532
ID_4FSXSO,8.460216792639325e-05,8.460216792639325e-05,0.014649198873737489,0.014649198873737489,0.06259961107180458,0.06259961107180458
ID_6VUIX6,0.0023388479866594675,0.0023388479866594675,0.006174749801931408,0.006174749801931408,0.008878560813587899,0.008878560813587899
ID_SMW5RV,0.006782665530432163,0.006782665530432163,0.04691059244970693,0.04691059244970693,0.058948970525489364,0.058948970525489364
ID_KMMKIU,0.001428021026675118,0.001428021026675118,0.007482816800837658,0.007482816800837658,0.00929925553308642,0.00929925553308642
ID_11T1RC,0.0031702741852448948,0.0031702741852448948,0.008201292230964576,0.008201292230964576,0.00971059764468048,0.00971059764468048
ID_BDFVGY,7.650036630553388e-05,7.650036630553388e-05,0.0003271671693937075,0.0003271671693937075,0.03969984738911387,0.03969984738911387
ID_D80M1Y,0.0002130875285913468,0.0002130875285913468,0.00034826096509432805,0.00034826096509432805,0.0074845484087348434,0.0074845484087348434
ID_UW54QB,0.00010145125558822913,0.00010145125558822913,0.00880284028575552,0.00880284028575552,0.21876924119687707,0.21876924119687707
ID_ZFQM1R,0.0002303974805290584,0.0002303974805290584,0.19299879931942535,0.19299879931942535,0.7427404424211654,0.7427404424211654
ID_9D35TT,9.739727993950009e-05,9.739727993950009e-05,0.00016377490607975308,0.00016377490607975308,0.00019537888825025434,0.00019537888825025434
ID_IIMDDX,0.0005858663735677682,0.0005858663735677682,0.0019421496762713343,0.0019421496762713343,0.002349034667082404,0.002349034667082404
ID_85NL13,7.390521129086561e-05,7.390521129086561e-05,0.0005664678378473686,0.0005664678378473686,0.0024524728710866037,0.0024524728710866037
ID_Y851S8,0.0002447068768903642,0.0002447068768903642,0.0032184490601291495,0.0032184490601291495,0.34951671307232746,0.34951671307232746
ID_95251Y,0.00036741919538236454,0.00036741919538236454,0.005110400354581127,0.005110400354581127,0.3187073868870974,0.3187073868870974
ID_XUHMYX,0.00031458961628265007,0.00031458961628265007,0.0032500614965720524,0.0032500614965720524,0.3208999564123958,0.3208999564123958
ID_0LOE2I,0.7646654771297007,0.7646654771297007,0.7646654771297006,0.7646654771297006,0.7646654771297006,0.7646654771297006
ID_J0AIJK,0.7276344358262035,0.7276344358262035,0.7276344358262035,0.7276344358262035,0.7276344358262035,0.7276344358262035
ID_6WZJ80,0.11414537024810045,0.11414537024810045,0.11414537024810045,0.11414537024810045,0.11414537024810045,0.11414537024810045
ID_C1B5DP,0.0015467392701100705,0.0015467392701100705,0.003054196882605281,0.003054196882605281,0.003506434166353844,0.003506434166353844
ID_DYROW5,0.014017712635120411,0.014017712635120411,0.015924834349782497,0.015924834349782497,0.016496970864181122,0.016496970864181122
ID_5TAWGE,0.00010109990273946595,0.00010109990273946595,0.00015574753844864618,0.00015574753844864618,0.00020457487566433863,0.00020457487566433863
ID_5ML3WH,0.00042881943742849424,0.00042881943742849424,0.0004735813205323695,0.0004735813205323695,0.0005044384830953615,0.0005044384830953615
ID_3XH18E,0.006998113294721031,0.006998113294721031,0.011879039163612045,0.011879039163612045,0.013343316924279348,0.013343316924279348
ID_ZSDSTX,0.00012717393725093478,0.00012717393725093478,0.000213961934022726,0.000213961934022726,0.0003438388497743601,0.0003438388497743601
ID_7WW6I4,0.006710502811253559,0.006710502811253559,0.014841365727391555,0.014841365727391555,0.017280624602232952,0.017280624602232952
ID_44EJ50,0.0010372585871218712,0.0010372585871218712,0.013531847066269826,0.013531847066269826,0.018677597966522925,0.018677597966522925
ID_W9M4MD,8.024773715058404e-05,8.024773715058404e-05,0.00012724639708601825,0.00012724639708601825,0.0003412633095915171,0.0003412633095915171
ID_AW4ENH,0.0016421304412033214,0.0016421304412033214,0.009319396369558065,0.009319396369558065,0.03805859376942386,0.03805859376942386
ID_JFX374,9.687289239825289e-05,9.687289239825289e-05,0.00016176523710378075,0.00016176523710378075,0.0004747046354894092,0.0004747046354894092
ID_WDF1C2,0.0007577830303460356,0.0007577830303460356,0.0016933380716293673,0.0016933380716293673,0.001974004584014367,0.001974004584014367
ID_W2CNIH,0.0008372492735431427,0.0008372492735431427,0.0019235655272519885,0.0019235655272519885,0.007850115348638224,0.007850115348638224
ID_JTE0MR,0.01741284955426464,0.01741284955426464,0.06333498993781027,0.06333498993781027,0.07718184612505835,0.07718184612505835
ID_OILYE1,0.06725332308946354,0.06725332308946354,0.27848136104602395,0.27848136104602395,0.4121738052746471,0.4121738052746471
ID_DHY80I,0.0002764995921641617,0.0002764995921641617,0.0015917706514023008,0.0015917706514023008,0.0025747623280178563,0.0025747623280178563
ID_OLDFHH,0.001507477857145389,0.001507477857145389,0.030665123998162146,0.030665123998162146,0.36269810302454514,0.36269810302454514
ID_UL8RPM,0.00012646316084113297,0.00012646316084113297,0.0005527178484077462,0.0005527178484077462,0.0006805942546777302,0.0006805942546777302
ID_GQ8Y6F,9.67468974820217e-05,9.67468974820217e-05,0.0002103684789130369,0.0002103684789130369,0.0003255126715741068,0.0003255126715741068
ID_6Y4FRT,9.376087506039862e-05,9.376087506039862e-05,0.0014888220789377302,0.0014888220789377302,0.0238882067833319,0.0238882067833319
ID_RXE9VC,0.0002825724829676129,0.0002825724829676129,0.009976726802274584,0.009976726802274584,0.020050675798639832,0.020050675798639832
ID_HGXUT9,0.00012015584136680894,0.00012015584136680894,0.004280590305719202,0.004280590305719202,0.204735482424762,0.204735482424762
ID_7KBUNX,0.00011567767072238422,0.00011567767072238422,0.0038340292246436224,0.0038340292246436224,0.16362507870136925,0.16362507870136925
ID_AGOIXC,0.00020556383436259884,0.00020556383436259884,0.06586302829201754,0.06586302829201754,0.10180333309450093,0.10180333309450093
ID_C4RO1S,0.0001904436631024283,0.0001904436631024283,0.05724159940047265,0.05724159940047265,0.09625032803313952,0.09625032803313952
ID_5AZIWS,0.00025212085314431945,0.00025212085314431945,0.07982733728308257,0.07982733728308257,0.12749582324318479,0.12749582324318479
ID_Q3YXNW,0.0001904436631024283,0.0001904436631024283,0.05724159940047265,0.05724159940047265,0.09625032803313952,0.09625032803313952
ID_0DN4YL,0.09103411920990279,0.09103411920990279,0.09103411920990279,0.09103411920990279,0.11530191684676683,0.11530191684676683
ID_TKITXE,0.10495767537972549,0.10495767537972549,0.10495767537972549,0.10495767537972549,0.13147693714889264,0.13147693714889264
ID_2TT889,0.20885219732794685,0.20885219732794685,0.20885219732794685,0.20885219732794685,0.20885219732794685,0.20885219732794685
ID_8THCG4,0.18441005783680273,0.18441005783680273,0.1844100578368027,0.1844100578368027,0.1844100578368027,0.1844100578368027
ID_2LNJEH,0.0009275369482203877,0.0009275369482203877,0.01041874443294933,0.01041874443294933,0.02938871662330134,0.02938871662330134
ID_IJGIBA,0.016717324597317892,0.016717324597317892,0.058089306033854336,0.058089306033854336,0.07050090046481527,0.07050090046481527
ID_4N4W9Y,0.00010854189819849024,0.00010854189819849024,0.00023474389530778146,0.00023474389530778146,0.0004207076937152896,0.0004207076937152896
ID_SFBF2R,0.00032192658943387735,0.00032192658943387735,0.000488563538816277,0.000488563538816277,0.0007111934508741604,0.0007111934508741604
ID_QCUC8W,0.004474470777633784,0.004474470777633784,0.01274104462856523,0.01274104462856523,0.015221016783844663,0.015221016783844663
ID_Z1EOAA,7.073713536025713e-05,7.073713536025713e-05,0.0001426935634359829,0.0001426935634359829,0.00024407925716404678,0.00024407925716404678
ID_0SE17W,0.00014165087019517642,0.00014165087019517642,0.016266559241115273,0.016266559241115273,0.27923409598598065,0.27923409598598065
ID_PNPNHW,0.00010642806360918962,0.00010642806360918962,0.6330970471491605,0.6330970471491605,0.8501495917238826,0.8501495917238826
ID_361MET,7.172566161363276e-05,7.172566161363276e-05,0.00012017296164662594,0.00012017296164662594,0.00016317430787346715,0.00016317430787346715
ID_4LACV9,0.0003450958000602813,0.0003450958000602813,0.0015120297762099967,0.0015120297762099967,0.001991055038139216,0.001991055038139216
ID_S9FINO,0.0002825724829676129,0.0002825724829676129,0.009976726802274584,0.009976726802274584,0.020050675798639832,0.020050675798639832
ID_P6SC7P,0.007290114770180493,0.007290114770180493,0.055111433451867343,0.055111433451867343,0.0694578290563734,0.0694578290563734
ID_TDQG2A,0.0015426421421912422,0.0015426421421912422,0.003780023284492959,0.003780023284492959,0.012241324772574669,0.012241324772574669
ID_ELHCMA,0.0017347088485963722,0.0017347088485963722,0.0032223920522420745,0.0032223920522420745,0.008737495705526618,0.008737495705526618
ID_Y6QT1H,0.0011285258824698062,0.0011285258824698062,0.0020387822333808128,0.0020387822333808128,0.00425035014305947,0.00425035014305947
ID_EWM74D,0.00011255955194735579,0.00011255955194735579,0.00020873914853055737,0.00020873914853055737,0.000718499155107487,0.000718499155107487
ID_CALD6Y,0.09020982160464237,0.09020982160464237,0.15018269333746567,0.15018269333746567,0.23801823310237868,0.23801823310237868
ID_PLFVWR,0.0014100450168364898,0.0014100450168364898,0.0014100450168364896,0.0014100450168364896,0.0014100450168364896,0.0014100450168364896
ID_UZSCGL,0.0040981902865944095,0.0040981902865944095,0.03329798622435114,0.03329798622435114,0.0470031544703878,0.0470031544703878
ID_Y5Y3TJ,0.009579272317291094,0.009579272317291094,0.009579272317291094,0.009579272317291094,0.009579272317291094,0.009579272317291094
ID_E00XVV,0.016948472282317956,0.016948472282317956,0.05271621395335027,0.05271621395335027,0.07750293561810186,0.07750293561810186
ID_LN1SPB,0.03971057977795306,0.03971057977795306,0.1369994353913273,0.1369994353913273,0.19971520519450373,0.19971520519450373
ID_4DWOFP,0.0199814179435381,0.0199814179435381,0.06350514143827288,0.06350514143827288,0.07875999828578592,0.07875999828578592
ID_A4MSDA,0.00010563664757305452,0.00010563664757305452,0.0007857535299903113,0.0007857535299903113,0.00307297541428302,0.00307297541428302
ID_0SL3IW,0.0010561158547421764,0.0010561158547421764,0.002533898096870459,0.002533898096870459,0.003578410095125672,0.003578410095125672
ID_6MXZNR,0.00010642806360918962,0.00010642806360918962,0.6330970471491605,0.6330970471491605,0.8501495917238826,0.8501495917238826
ID_QC8FTK,0.00012716240186210024,0.00012716240186210024,0.06997690160985383,0.06997690160985383,0.7083362025982056,0.7083362025982056
ID_X9NX5H,0.00012716240186210024,0.00012716240186210024,0.06997690160985383,0.06997690160985383,0.7083362025982056,0.7083362025982056
ID_18ZZXZ,9.973925031473974e-05,9.973925031473974e-05,0.0002325043022384115,0.0002325043022384115,0.00041370409133271524,0.00041370409133271524
ID_X2BBKE,0.00020653462640887613,0.00020653462640887613,0.0038088775486541356,0.0038088775486541356,0.5796305079230621,0.5796305079230621
ID_Z3E5DQ,0.002532321224183491,0.002532321224183491,0.038680185148164875,0.038680185148164875,0.05974627135729812,0.05974627135729812
ID_TNJ8XP,0.001848179255094932,0.001848179255094932,0.008882965804103495,0.008882965804103495,0.021298852878494107,0.021298852878494107
ID_MUV5OT,0.0006466784620580928,0.0006466784620580928,0.0025702986882672986,0.0025702986882672986,0.00314738475613006,0.00314738475613006
ID_T9MO15,0.00012421532701032962,0.00012421532701032962,0.011542463646715687,0.011542463646715687,0.022945077518962576,0.022945077518962576
ID_RKQIQ6,0.026731051787863908,0.026731051787863908,0.054274136448791005,0.054274136448791005,0.06253706184706914,0.06253706184706914
ID_QS4WGP,0.0010744429297100723,0.0010744429297100723,0.0010744429297100723,0.0010744429297100723,0.0010744429297100723,0.0010744429297100723
ID_7XMX12,0.001523529435599784,0.001523529435599784,0.008013784487097409,0.008013784487097409,0.013121372882287293,0.013121372882287293
ID_5MTXCP,0.0001465579402140575,0.0001465579402140575,0.00032742541127343073,0.00032742541127343073,0.0003816856525912427,0.0003816856525912427
ID_UQQNPH,0.005092860538960441,0.005092860538960441,0.007122726536581464,0.007122726536581464,0.6852435478292068,0.6852435478292068
ID_PKIA2P,7.53068395171869e-05,7.53068395171869e-05,0.00013515271695663171,0.00013515271695663171,0.0003798978484092482,0.0003798978484092482
ID_XPITUY,0.00019054992505607537,0.00019054992505607537,0.0005789094405582239,0.0005789094405582239,0.0006954172952088684,0.0006954172952088684
ID_JKTRA8,0.1382558071983369,0.1382558071983369,0.24943268038910102,0.24943268038910102,0.28278574234633025,0.28278574234633025
ID_ETVH4O,0.00013481257780944962,0.00013481257780944962,0.00024026132508405296,0.00024026132508405296,0.000271895949266434,0.000271895949266434
ID_85TVC1,0.4117828454924425,0.4117828454924425,0.489728803342341,0.489728803342341,0.5935401051321163,0.5935401051321163
ID_7FEQGG,0.10247826122280733,0.10247826122280733,0.13547936346945785,0.13547936346945785,0.3737706305613047,0.3737706305613047
ID_M8QYVJ,0.10235982599349677,0.10235982599349677,0.1453860423168782,0.1453860423168782,0.42165523320993115,0.42165523320993115
ID_NGX7MF,0.10915625243546738,0.10915625243546738,0.17117118300276157,0.17117118300276157,0.38815698718260566,0.38815698718260566
ID_V45DOR,0.1598349418748051,0.1598349418748051,0.2938013285320752,0.2938013285320752,0.5157689100127577,0.5157689100127577
ID_BY3SNF,0.00020071587692148063,0.00020071587692148063,0.0033331592765718137,0.0033331592765718137,0.004272892296466914,0.004272892296466914
ID_UAOKP8,0.0023996030838034092,0.0023996030838034092,0.010330283069458174,0.010330283069458174,0.012709487065154604,0.012709487065154604
ID_MXUY2R,0.00010986449390590565,0.00010986449390590565,0.0002552503187102802,0.0002552503187102802,0.000989300192692164,0.000989300192692164
ID_YT0M9X,6.587094606463355e-05,6.587094606463355e-05,0.00013752979586407167,0.00013752979586407167,0.00021548661133198742,0.00021548661133198742
ID_CYNCC5,0.00014667495219943972,0.00014667495219943972,0.1364351379907118,0.1364351379907118,0.2655246365426607,0.2655246365426607
ID_W390GE,0.0001438097270876547,0.0001438097270876547,0.11693219716725671,0.11693219716725671,0.23769700581765407,0.23769700581765407
ID_5BP78V,0.00013204560427521587,0.00013204560427521587,0.13629322839510305,0.13629322839510305,0.25721871359048487,0.25721871359048487
ID_GWJC1Z,0.00013564157341344166,0.00013564157341344166,0.13157860740236765,0.13157860740236765,0.25233648677740766,0.25233648677740766
ID_2REPWG,0.0006846575209284846,0.0006846575209284846,0.1122496419002215,0.1122496419002215,0.16375883594744228,0.16375883594744228
ID_HZ7VLN,0.0006606706577066033,0.0006606706577066033,0.09989934445168579,0.09989934445168579,0.15525281178971367,0.15525281178971367
ID_9FGL30,0.0006846575209284846,0.0006846575209284846,0.1122496419002215,0.1122496419002215,0.16375883594744228,0.16375883594744228
ID_CS0CDQ,0.11216966213391025,0.11216966213391025,0.12513194096406333,0.12513194096406333,0.1484389985314302,0.1484389985314302
ID_YWUMTH,0.133306910786748,0.133306910786748,0.15188841944805842,0.15188841944805842,0.18374890868454707,0.18374890868454707
ID_86MYFU,7.426699283266745e-05,7.426699283266745e-05,0.00013143542654063482,0.00013143542654063482,0.0028032863200060766,0.0028032863200060766
ID_MBUEDJ,0.0013996027215454165,0.0013996027215454165,0.003053983901957046,0.003053983901957046,0.005951431947917696,0.005951431947917696
ID_ELOJXN,0.00011348397929039952,0.00011348397929039952,0.000321864212161405,0.000321864212161405,0.0005649483532800969,0.0005649483532800969
ID_QVJRX6,0.04534715962358601,0.04534715962358601,0.045347159623586,0.045347159623586,0.045347159623586,0.045347159623586
ID_6JG2B0,6.655913389622277e-05,6.655913389622277e-05,0.00046839059022539683,0.00046839059022539683,0.005095132104811592,0.005095132104811592
ID_N8COVS,0.00021622088141875562,0.00021622088141875562,0.0004437938813560059,0.0004437938813560059,0.000512065781337181,0.000512065781337181
ID_0P8CES,0.0013448734387982151,0.0013448734387982151,0.0022724720069675353,0.0022724720069675353,0.0025507515774183314,0.0025507515774183314
ID_HWECNI,0.002126682257660161,0.002126682257660161,0.007003270358242591,0.007003270358242591,0.009222386811884333,0.009222386811884333
ID_ZEDDF1,0.0006644804823896437,0.0006644804823896437,0.002493636107654634,0.002493636107654634,0.0069806949992365155,0.0069806949992365155
ID_NYRXPQ,9.706951648578567e-05,9.706951648578567e-05,0.002111600448233891,0.002111600448233891,0.06942167053511289,0.06942167053511289
ID_LZ6JW0,7.949556672710376e-05,7.949556672710376e-05,0.03155909209917249,0.03155909209917249,0.050937882179494506,0.050937882179494506
ID_QCM9BB,0.007630339077513285,0.007630339077513285,0.0695512589269445,0.0695512589269445,0.09090266405907106,0.09090266405907106
ID_EXYZWM,0.040075478767876656,0.040075478767876656,0.11469228895417226,0.11469228895417226,0.13707733201006095,0.13707733201006095
ID_ZU0S1C,0.0007874709644507405,0.0007874709644507405,0.008044440739967676,0.008044440739967676,0.010221531672622755,0.010221531672622755
ID_CJS48H,0.3127569840989735,0.3127569840989735,0.3127569840989735,0.3127569840989735,0.3127569840989735,0.3127569840989735
ID_I5UL8Z,0.00016798862745071044,0.00016798862745071044,0.00028630100740535176,0.00028630100740535176,0.0005845119922863891,0.0005845119922863891
ID_GBRAGQ,0.00015226240442897448,0.00015226240442897448,0.17792276079461958,0.17792276079461958,0.23125391031167677,0.23125391031167677
ID_LA0UWI,0.00025555740800802223,0.00025555740800802223,0.22436639900353017,0.22436639900353017,0.2915996514821868,0.2915996514821868
ID_TL2PXX,0.00015828347761111166,0.00015828347761111166,0.16106288510070133,0.16106288510070133,0.21294096730729098,0.21294096730729098
ID_JHVIAP,0.00015828347761111166,0.00015828347761111166,0.16106288510070133,0.16106288510070133,0.21294096730729098,0.21294096730729098
ID_J4USJ7,0.1052448505211046,0.1052448505211046,0.10536679790105792,0.10536679790105792,0.11042459397004062,0.11042459397004062
ID_Q9S1LJ,0.3431298525601997,0.3431298525601997,0.3431298525601997,0.3431298525601997,0.3431298525601997,0.3431298525601997
ID_MII6P1,0.35525207287429206,0.35525207287429206,0.35525207287429206,0.35525207287429206,0.35525207287429206,0.35525207287429206
ID_6WHZX6,0.0015332285236179487,0.0015332285236179487,0.004160611195234908,0.004160611195234908,0.008085487389544708,0.008085487389544708
ID_C21MRT,6.703503322216213e-05,6.703503322216213e-05,0.0007664240169490242,0.0007664240169490242,0.05580758013367933,0.05580758013367933
ID_9AZQFW,0.06118411812267847,0.06118411812267847,0.08192568879131037,0.08192568879131037,0.08814815999189995,0.08814815999189995
ID_ZM6PG6,0.015204259180250907,0.015204259180250907,0.06619757686730729,0.06619757686730729,0.0814955721734242,0.0814955721734242
ID_J2CT17,0.014715632029015224,0.014715632029015224,0.12056184143352384,0.12056184143352384,0.17948412655005055,0.17948412655005055
ID_N4X9KM,6.426154898927694e-05,6.426154898927694e-05,0.00011127379542905341,0.00011127379542905341,0.0002046724549846377,0.0002046724549846377
ID_8R8GXS,0.000127836117696271,0.000127836117696271,0.0037088326502390905,0.0037088326502390905,0.03971635143675153,0.03971635143675153
ID_YN8QG7,0.02945973066957243,0.02945973066957243,0.06891102198222307,0.06891102198222307,0.08340897651605604,0.08340897651605604
ID_Q5W5ZK,0.0012055411783831642,0.0012055411783831642,0.009247655206095422,0.009247655206095422,0.0116602894144091,0.0116602894144091
ID_SUWEVQ,0.0015494900608287834,0.0015494900608287834,0.009142061638797248,0.009142061638797248,0.011419833112187788,0.011419833112187788
ID_GEXUYK,0.00016508403216316587,0.00016508403216316587,0.03161313216539638,0.03161313216539638,0.059445876823796914,0.059445876823796914
ID_VHJPNF,0.00016508403216316587,0.00016508403216316587,0.03161313216539638,0.03161313216539638,0.059445876823796914,0.059445876823796914
ID_UP0NIX,0.0393149912080573,0.0393149912080573,0.06702421011283202,0.06702421011283202,0.08977175878213173,0.08977175878213173
ID_M6U7F2,0.05151702679644312,0.05151702679644312,0.07896518948818146,0.07896518948818146,0.10369599851073089,0.10369599851073089
ID_JHLNCU,7.725448303431201e-05,7.725448303431201e-05,0.0007582324293675566,0.0007582324293675566,0.001978635168970764,0.001978635168970764
ID_8L39DO,0.00014047625979556324,0.00014047625979556324,0.000449203525323789,0.000449203525323789,0.0005418217049822567,0.0005418217049822567
ID_UGR0Q9,0.00020468080405280665,0.00020468080405280665,0.001568729787344002,0.001568729787344002,0.0019779444823313608,0.0019779444823313608
ID_DE8COM,0.0101618952784413,0.0101618952784413,0.051608710909151506,0.051608710909151506,0.16126979833428634,0.16126979833428634
ID_GEZTGV,0.0002557547181018845,0.0002557547181018845,0.0018559543091792169,0.0018559543091792169,0.0023360141865024163,0.0023360141865024163
ID_HNCWPQ,0.0015467392701100705,0.0015467392701100705,0.003054196882605281,0.003054196882605281,0.003506434166353844,0.003506434166353844
ID_0KUYM1,0.014017712635120411,0.014017712635120411,0.015924834349782497,0.015924834349782497,0.016496970864181122,0.016496970864181122
ID_EVD8BD,0.0018508403354898634,0.0018508403354898634,0.0025306604611993857,0.0025306604611993857,0.0034222685309469566,0.0034222685309469566
ID_TJTPWE,0.0049804320481828986,0.0049804320481828986,0.07149943331573631,0.07149943331573631,0.09145513369600233,0.09145513369600233
ID_6EDXF8,0.00021277322809660186,0.00021277322809660186,0.01375803371566764,0.01375803371566764,0.017821611861938952,0.017821611861938952
ID_JROYEZ,0.1908204463571637,0.1908204463571637,0.7190749325314137,0.7190749325314137,0.8953316265772069,0.8953316265772069
ID_JMAL64,0.11063972033374395,0.11063972033374395,0.32284813189743816,0.32284813189743816,0.40769281679029573,0.40769281679029573
ID_8CNNKF,0.00030506968536459634,0.00030506968536459634,0.0003954883386398701,0.0003954883386398701,0.0005059085051259901,0.0005059085051259901
ID_SQ0A9U,0.0019154994211605777,0.0019154994211605777,0.002692270328178558,0.002692270328178558,0.0029253016002839523,0.0029253016002839523
ID_U6JQHV,0.0006196735802968879,0.0006196735802968879,0.0015407595741391098,0.0015407595741391098,0.0018170853722917764,0.0018170853722917764
ID_LAO6PT,0.002758712818177708,0.002758712818177708,0.012915090449186699,0.012915090449186699,0.042853512137625026,0.042853512137625026
ID_NB8XB0,0.00010618412827018325,0.00010618412827018325,0.00022589817121123598,0.00022589817121123598,0.000972702278762101,0.000972702278762101
