ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_5BX6WY,famer_2058,Female,Manual,Above 35,trainer_name_3,GRP_wlsideq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-24
ID_1648PI,famer_34654,Female,Manual,Above 35,trainer_name_3,GRP_athyyni,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,General Livestock Management,1,2025-11-25
ID_H9MI3W,famer_18336,Female,Manual,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-11-09
ID_LMRV7Y,famer_18513,Female,Ussd,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-08-04
ID_KJ8QLL,famer_28535,Female,Ussd,Above 35,trainer_name_5,GRP_ubfpykd,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices,1,2025-08-20
ID_JIJ95E,famer_12330,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-08-16
ID_BZDGL8,famer_27935,Female,Ussd,Above 35,trainer_name_5,GRP_yfpdsks,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-19
ID_MA2O28,famer_17780,Female,Manual,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Maize And Beans,1,2025-05-26
ID_3ZDI1L,famer_23416,Male,Manual,Above 35,trainer_name_7,GRP_acezmei,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Benfits Of Sistema Biogas,1,2025-10-22
ID_DNBYTF,famer_31867,Female,Manual,Above 35,trainer_name_3,GRP_txwxvjs,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Clean Energy With Sistema Biogas,1,2025-07-04
ID_IL7Q6C,famer_25572,Male,Ussd,Above 35,trainer_name_5,GRP_jdybdfd,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,How To Manage Pest And Diseases At Harvesting Stage.,1,2025-11-04
ID_4Q7NQJ,famer_19839,Female,Manual,Above 35,trainer_name_7,GRP_acezmei,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Silage Making With Mama Silage Bags,1,2025-10-22
ID_UBA1CH,famer_20630,Female,Ussd,Above 35,trainer_name_5,GRP_qbtquvf,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Diseases At Harvesting Stage,1,2025-07-28
ID_IRSKXW,famer_21876,Female,Ussd,Above 35,trainer_name_3,GRP_oxlfdiq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest & Disease Management During Production,1,2025-10-22
ID_YOHR8O,famer_8575,Female,Ussd,Above 35,trainer_name_10,GRP_rkkchya,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-23
ID_09Q2XV,famer_27562,Female,Manual,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Harvesting And Post Harvesting,1,2025-07-09
ID_KEYLJX,famer_660,Female,Ussd,Above 35,trainer_name_3,GRP_pvxhzny,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Pest And Disease Management In Crops,1,2025-06-24
ID_ZKNXG4,famer_6976,Female,Ussd,Below 35,trainer_name_10,GRP_eimtgoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-20
ID_43YURT,famer_9808,Female,Manual,Above 35,trainer_name_5,GRP_ckmdfee,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Importance Of Vaccinations And Record,1,2025-06-10
ID_02D6GY,famer_8011,Female,Manual,Above 35,trainer_name_3,GRP_amsglsu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-08-15
ID_GA3SM8,famer_4953,Female,Manual,Above 35,trainer_name_7,GRP_elvntsy,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Silage Making With Mama Silage Bags,1,2025-12-03
ID_6DC2IA,famer_26485,Female,Ussd,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Harvesting And Post Harvesting,1,2025-06-23
ID_4OTEH7,famer_6467,Female,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-19
ID_HQOHPO,famer_25909,Female,Ussd,Above 35,trainer_name_5,GRP_bluqxda,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Successfull Breeding With Crv,1,2025-06-13
ID_2AVK8O,famer_20538,Female,Manual,Above 35,trainer_name_5,GRP_iyzdtaj,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,"Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices",1,2025-10-01
ID_5OSUCV,famer_32334,Female,Ussd,Below 35,trainer_name_3,GRP_ymnynql,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-29
ID_WN3QZF,famer_9888,Female,Ussd,Above 35,trainer_name_5,GRP_ctvmqxv,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-27
ID_8QDQ75,famer_25572,Male,Manual,Above 35,trainer_name_5,GRP_jdybdfd,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,"Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage.,Livestock Management Practices..",0,2025-11-04
ID_X5IOR6,famer_23432,Male,Ussd,Above 35,trainer_name_10,GRP_meiflml,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-10
ID_JTM8TR,famer_14202,Female,Manual,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Pest And Disease Management In Maize And Beans,1,2025-05-29
ID_1NFNMA,famer_14298,Female,Ussd,Above 35,trainer_name_3,GRP_danzfly,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-08-25
ID_83GIM3,famer_24262,Male,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-03
ID_OCXI3O,famer_24079,Female,Manual,Above 35,trainer_name_10,GRP_wczhjev,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-30
ID_7ZHO0W,famer_20817,Male,Ussd,Above 35,trainer_name_10,GRP_vcxtqwk,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_CQM38L,famer_24110,Female,Ussd,Above 35,trainer_name_3,GRP_kqzkbxy,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Livestock Management Practices..,1,2025-10-15
ID_KW8A6T,famer_21260,Female,Ussd,Above 35,trainer_name_3,GRP_bxyexxz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Disease Management In Crops,1,2025-06-25
ID_K1FI1F,famer_6031,Female,Manual,Above 35,trainer_name_3,GRP_wlkjrkk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Pest And Diseases At Harvesting Stage,1,2025-08-20
ID_LHWCQ8,famer_22878,Female,Ussd,Above 35,trainer_name_4,GRP_ylpxjvn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-04
ID_19384Y,famer_40130,Male,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-03
ID_49LHHJ,famer_24995,Female,Ussd,Above 35,trainer_name_5,GRP_tjumudk,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,"Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices.",0,2025-09-02
ID_0ZW1Q7,famer_31485,Male,Manual,Above 35,trainer_name_4,GRP_gxuldip,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-11-11
ID_Z7FJW8,famer_22818,Female,Manual,Above 35,trainer_name_3,GRP_toyrxzz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Improved Maize & Bean Varieties From East Africa Seed,1,2025-10-09
ID_93POOI,famer_10823,Female,Ussd,Below 35,trainer_name_10,GRP_uyqthlz,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-10
ID_7PG2F9,famer_14187,Female,Manual,Above 35,trainer_name_10,GRP_zzujugx,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-30
ID_XDPC8C,famer_5343,Male,Manual,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-28
ID_PBLSE3,famer_21499,Male,Manual,Above 35,trainer_name_7,GRP_bnrnjuq,0,CNT_utfjmmb,SUB_gugsulth,WRD_spcnysdyy,Pest & Disease Management During Production,1,2025-10-15
ID_FS1K1O,famer_38986,Female,Manual,Above 35,trainer_name_3,GRP_aqoxonh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-05
ID_HHGCDX,famer_16343,Female,Manual,Above 35,trainer_name_3,GRP_ywxfscc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Livestock Management Practices.,1,2025-09-01
ID_7MFM2N,famer_39981,Female,Ussd,Above 35,trainer_name_5,GRP_mzznlpe,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices.,1,2025-09-09
ID_HFTBGH,famer_9368,Male,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-27
ID_W25VC2,famer_1386,Female,Ussd,Above 35,trainer_name_4,GRP_unipgfj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices..,1,2025-10-08
ID_PWJQN8,famer_29784,Female,Ussd,Above 35,trainer_name_5,GRP_wxcidin,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-01
ID_SQSYS1,famer_8388,Female,Ussd,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-06-17
ID_VHFCMN,famer_17468,Female,Ussd,Above 35,trainer_name_10,GRP_wbeeado,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-02
ID_0OBH87,famer_21497,Female,Manual,Above 35,trainer_name_7,GRP_mznxtdq,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Digital Finance With Kcb,1,2025-12-06
ID_2VNEGQ,famer_8840,Female,Ussd,Below 35,trainer_name_10,GRP_ulfznsp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_VFO5MO,famer_22384,Female,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-09
ID_SKOZJM,famer_40792,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-26
ID_GZ0OHP,famer_13880,Female,Manual,Above 35,trainer_name_3,GRP_dszhyii,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Weed Management In Crop,1,2025-06-04
ID_X40PA4,famer_41068,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-07-02
ID_FQEGUG,famer_16813,Male,Manual,Above 35,trainer_name_5,GRP_qrvbjaa,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Control Of External Parasites With Dominex.,1,2025-06-27
ID_YXS5ML,famer_16475,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-07-28
ID_RLHL96,famer_17851,Female,Manual,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Benefits Of Sistema Biogas,1,2025-11-13
ID_DBYFG3,famer_3754,Female,Manual,Above 35,trainer_name_10,GRP_gkcckoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-23
ID_BPQIYZ,famer_3769,Female,Manual,Above 35,trainer_name_5,GRP_jdkddwu,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices,1,2025-07-21
ID_WX9017,famer_35452,Female,Manual,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-11-11
ID_6HDBHF,famer_15590,Female,Ussd,Above 35,trainer_name_5,GRP_otojvjs,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices,1,2025-08-02
ID_T68HJM,famer_4167,Female,Manual,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Pest And Disease Management In Maize And Beans,1,2025-05-29
ID_4NJ1WL,famer_15948,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-28
ID_2R9O91,famer_40380,Female,Manual,Above 35,trainer_name_4,GRP_unipgfj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-06-25
ID_9WRYPN,famer_4499,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-07-09
ID_2TSBAS,famer_26750,Female,Manual,Above 35,trainer_name_3,GRP_wlkjrkk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Pest And Diseases At Harvesting Stage,1,2025-08-20
ID_UQMEWK,famer_14981,Female,Manual,Above 35,trainer_name_3,GRP_ymnynql,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Pest And Disease Management In Crops,1,2025-06-09
ID_PP227U,famer_17700,Female,Ussd,Above 35,trainer_name_10,GRP_klczvfo,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-10
ID_JDTSOM,famer_22419,Female,Manual,Above 35,trainer_name_7,GRP_conohqg,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-25
ID_54EP8W,famer_8636,Female,Manual,Above 35,trainer_name_3,GRP_hqpfafl,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,How To Manage Pest And Diseases At Harvesting Stage,1,2025-10-01
ID_HSFEDL,famer_15978,Female,Ussd,Above 35,trainer_name_3,GRP_daamlbj,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_sbfevblpn,Harvesting And Post Harvesting,1,2025-07-10
ID_A2CSNZ,famer_30513,Female,Ussd,Above 35,trainer_name_3,GRP_gdvhvcn,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_rukvizntw,How To Manage Pest And Diseases At Harvesting Stage,1,2025-08-29
ID_QCS1O7,famer_1918,Female,Manual,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-28
ID_BL1KHC,famer_20501,Female,Ussd,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,Pest And Diseases At Harvesting Stage,1,2025-08-27
ID_6P0342,famer_11823,Female,Manual,Above 35,trainer_name_5,GRP_qlnyskl,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,"Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Weed Management In Maize And Beans",0,2025-05-27
ID_RZM63T,famer_24072,Female,Ussd,Above 35,trainer_name_3,GRP_ymnynql,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Weed Management In Crop,1,2025-06-09
ID_ZZ13O5,famer_13234,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Benfits Of Sistema Biogas,1,2025-09-17
ID_6N9FH6,famer_9456,Female,Ussd,Above 35,trainer_name_10,GRP_jlwsdpw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-03
ID_GTIGNG,famer_16009,Female,Manual,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest & Disease Management During Production,1,2025-11-09
ID_IA2IWP,famer_5687,Female,Ussd,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management In Crops,1,2025-06-02
ID_I2MV90,famer_14869,Female,Manual,Above 35,trainer_name_5,GRP_gunbcol,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Harvesting & Post-Harvest Handling.,1,2025-11-25
ID_XTH9TB,famer_14667,Female,Ussd,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Disease Management In Crops,1,2025-07-10
ID_BWS9UK,famer_6406,Female,Manual,Above 35,trainer_name_3,GRP_fmvyfom,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Sheep & Goat Rearing.,1,2025-10-14
ID_0QV2ST,famer_17730,Female,Manual,Above 35,trainer_name_4,GRP_gxuldip,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-18
ID_NFBL53,famer_16240,Female,Ussd,Above 35,trainer_name_5,GRP_wxcidin,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices.,1,2025-09-01
ID_MR49QV,famer_26727,Female,Ussd,Above 35,trainer_name_10,GRP_nwiwwgo,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-24
ID_QJ2L93,famer_41966,Female,Ussd,Above 35,trainer_name_3,GRP_pbakxab,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Harvesting And Post Harvesting,1,2025-06-19
ID_7183R7,famer_31744,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-08-14
ID_9J1V0R,famer_16575,Female,Manual,Above 35,trainer_name_3,GRP_zjqjsti,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Clean Energy With Sistema Biogas,1,2025-06-21
ID_RZ1SA0,famer_29422,Female,Ussd,Above 35,trainer_name_3,GRP_yaqanwu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Sheep & Goat Rearing.,1,2025-10-07
ID_MV1GSW,famer_9172,Female,Manual,Above 35,trainer_name_3,GRP_bxyexxz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Clean Energy With Sistema Biogas,1,2025-06-25
ID_JFELQ7,famer_27471,Female,Ussd,Above 35,trainer_name_5,GRP_ufnuwqq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Benfits Of Sistema Biogas,1,2025-09-12
ID_WF0EKB,famer_4824,Female,Manual,Above 35,trainer_name_3,GRP_wvehvxc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Diseases At Harvesting Stage,1,2025-08-27
ID_VNMDYT,famer_8043,Female,Manual,Above 35,trainer_name_10,GRP_azwwinr,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices.,1,2025-09-21
ID_EG96YK,famer_23213,Female,Manual,Above 35,trainer_name_3,GRP_nvyrsni,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Livestock Management Practices,1,2025-08-05
ID_5WP84H,famer_21827,Male,Ussd,Below 35,trainer_name_10,GRP_nmarjtc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices,1,2025-07-29
ID_JGJFXL,famer_13234,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-17
ID_R2E1VX,famer_29413,Female,Ussd,Above 35,trainer_name_3,GRP_ofldtvt,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Improved Maize & Bean Varieties From East Africa Seed,1,2025-10-02
ID_ZYAQ8U,famer_29987,Female,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-05-28
ID_U5AJNT,famer_2552,Male,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-09
ID_69E40X,famer_15352,Female,Ussd,Above 35,trainer_name_10,GRP_gjtwhcp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-15
ID_TJSNHH,famer_29351,Female,Manual,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-10-20
ID_T1P7RK,famer_17134,Female,Manual,Above 35,trainer_name_7,GRP_zmtvdri,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Silage Making With Mama Silage Bags,1,2025-06-17
ID_VXVOBU,famer_35536,Female,Ussd,Above 35,trainer_name_10,GRP_vcxtqwk,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-03
ID_VZ5GSV,famer_6090,Female,Manual,Above 35,trainer_name_3,GRP_yaqanwu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-07-08
ID_6IC0OS,famer_13414,Female,Manual,Above 35,trainer_name_7,GRP_ipgcgfo,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,Benfits Of Sistema Biogas,1,2025-10-07
ID_BGGXQY,famer_6812,Female,Ussd,Below 35,trainer_name_5,GRP_jpzmwuh,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-11
ID_21LR21,famer_25496,Male,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-10
ID_4FJYUF,famer_15032,Female,Manual,Above 35,trainer_name_3,GRP_oxlfdiq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Clean Energy With Sistema Biogas,1,2025-08-06
ID_BH7UMP,famer_23054,Female,Manual,Above 35,trainer_name_7,GRP_elvntsy,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Silage Making With Mama Silage Bags,1,2025-12-03
ID_BARKPY,famer_22977,Female,Ussd,Above 35,trainer_name_3,GRP_dwofbsl,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Clean Energy With Sistema Biogas,1,2025-07-09
ID_LHEU4P,famer_27602,Male,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-09
ID_TWQA27,famer_3041,Female,Manual,Above 35,trainer_name_3,GRP_uqfovdb,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-05
ID_VTFPMQ,famer_28139,Male,Ussd,Above 35,trainer_name_10,GRP_cidzehh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-23
ID_0DFAM6,famer_11518,Female,Manual,Above 35,trainer_name_5,GRP_bzlhxtt,0,CNT_sfcnztt,SUB_rutfjmmb,WRD_zgugsulth,Pest And Disease Management In Crops,0,2025-06-12
ID_Z0Z20D,famer_40076,Female,Manual,Above 35,trainer_name_4,GRP_jztxpys,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-25
ID_JIQCZZ,famer_26381,Female,Manual,Above 35,trainer_name_3,GRP_agsazkk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-25
ID_TDVJTE,famer_14819,Female,Manual,Above 35,trainer_name_3,GRP_xncqqhw,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Pest And Diseases At Harvesting Stage,1,2025-07-31
ID_Q534FE,famer_26783,Female,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-06-18
ID_2MHOE8,famer_12340,Female,Ussd,Above 35,trainer_name_5,GRP_iyzdtaj,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Benfits Of Sistema Biogas,1,2025-10-01
ID_BZWM6W,famer_878,Female,Ussd,Above 35,trainer_name_4,GRP_hbdmcio,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-03
